,nodeIdentifier,valueType,trade,value
0,,exposure,,360000.0
1,,eulerAllocation,TestOffset1,-45179.27960206592
2,,eulerAllocation,TestOffset2,46966.70041840748
3,,eulerAllocation,TestOffset3,358212.57918365847
4,,standaloneAllocation,TestOffset1,288000.0
5,,standaloneAllocation,TestOffset2,288000.0
6,,standaloneAllocation,TestOffset3,360000.0
7,SIMM-P,exposure,,360000.0
8,SIMM-P,eulerAllocation,TestOffset1,-45179.27960206592
9,SIMM-P,eulerAllocation,TestOffset2,46966.70041840748
10,SIMM-P,eulerAllocation,TestOffset3,358212.57918365847
11,SIMM-P,standaloneAllocation,TestOffset1,288000.0
12,SIMM-P,standaloneAllocation,TestOffset2,288000.0
13,SIMM-P,standaloneAllocation,TestOffset3,360000.0
14,SIMM-P_Equity,exposure,,360000.0
15,SIMM-P_Equity,eulerAllocation,TestOffset1,-45179.27960206592
16,SIMM-P_Equity,eulerAllocation,TestOffset2,46966.70041840748
17,SIMM-P_Equity,eulerAllocation,TestOffset3,358212.57918365847
18,SIMM-P_Equity,standaloneAllocation,TestOffset1,288000.0
19,SIMM-P_Equity,standaloneAllocation,TestOffset2,288000.0
20,SIMM-P_Equity,standaloneAllocation,TestOffset3,360000.0
21,SIMM-P_Equity_Equity,exposure,,360000.0
22,SIMM-P_Equity_Equity,eulerAllocation,TestOffset1,-45179.27960206592
23,SIMM-P_Equity_Equity,eulerAllocation,TestOffset2,46966.70041840748
24,SIMM-P_Equity_Equity,eulerAllocation,TestOffset3,358212.57918365847
25,SIMM-P_Equity_Equity,standaloneAllocation,TestOffset1,288000.0
26,SIMM-P_Equity_Equity,standaloneAllocation,TestOffset2,288000.0
27,SIMM-P_Equity_Equity,standaloneAllocation,TestOffset3,360000.0
28,SIMM-P_Equity_Equity_Delta,exposure,,360000.0
29,SIMM-P_Equity_Equity_Delta,eulerAllocation,TestOffset1,-45179.27960206592
30,SIMM-P_Equity_Equity_Delta,eulerAllocation,TestOffset2,46966.70041840748
31,SIMM-P_Equity_Equity_Delta,eulerAllocation,TestOffset3,358212.57918365847
32,SIMM-P_Equity_Equity_Delta,standaloneAllocation,TestOffset1,288000.0
33,SIMM-P_Equity_Equity_Delta,standaloneAllocation,TestOffset2,288000.0
34,SIMM-P_Equity_Equity_Delta,standaloneAllocation,TestOffset3,360000.0
35,SIMM-P_Equity_Equity_Delta_2,exposure,,360000.0
36,SIMM-P_Equity_Equity_Delta_2,eulerAllocation,TestOffset3,360000.0
37,SIMM-P_Equity_Equity_Delta_2,standaloneAllocation,TestOffset3,360000.0
38,SIMM-P_Equity_Equity_Delta_1,exposure,,0.0
39,SIMM-P_Equity_Equity_Delta_1,eulerAllocation,TestOffset1,0.0
40,SIMM-P_Equity_Equity_Delta_1,eulerAllocation,TestOffset2,0.0
41,SIMM-P_Equity_Equity_Delta_1,standaloneAllocation,TestOffset1,288000.0
42,SIMM-P_Equity_Equity_Delta_1,standaloneAllocation,TestOffset2,288000.0
